/fonts/DroidSerif/DroidSerif.woff2,3863
/fonts/OpenSans/OpenSans-Regular.woff2,3792
/fonts/OpenSans/OpenSans-SemiBold.woff2,3242
/fonts/OpenSans/OpenSans-Italic.woff2,2678
/fonts/DroidSerif/DroidSerif-Bold.woff2,917
/oaiprovider/?verb=Identify,757
/fonts/Brandon/Brandon_reg.woff,616
/fonts/OpenSans/OpenSans-Regular.woff,590
/fonts/DroidSerif/DroidSerif.woff,584
/fonts/OpenSans/OpenSans-Italic.woff,571
/fonts/Futura/Futura%20Bk%20BT%20Book.woff,570
/fonts/OpenSans/OpenSans-SemiBold.woff,562
/fonts/Barlow/Barlow.woff2,474
/fonts/Neuton/Neuton.woff2,473
/fonts/OpenSans/OpenSans-SemiBold.ttf,467
/fonts/OpenSans/OpenSans-Italic.ttf,434
/fonts/DroidSerif/DroidSerif.ttf,423
/fonts/OpenSans/OpenSans-Regular.ttf,415
/fonts/Futura/Futura%20Bk%20BT%20Book.eot,377
/fonts/DroidSerif/DroidSerif-Italic.woff2,216
/fonts/DroidSerif/DroidSerif-Bold.woff,186
/fonts/LeedsUniExt/LeedsUniExt.woff2,146
/fonts/DroidSerif/DroidSerif-Italic.woff,133
/fonts/DroidSerif/DroidSerif-BoldItalic.woff,130
/fonts/LeedsUniExt/LeedsUniExt.woff,98
/fonts/Cardo/Cardo.woff2,76
/lido/1.0/dcr.xsd,70
/lido/1.0/tei.xsd,70
/lido/1.0/lido.xsd,70
/archive/objects/context:roth/methods/sdef:Context/get?mode=search,56
/fonts/Brandon/Brandon_reg.ttf,54
/archive/objects/context:roth/methods/sdef:Context/get?mode=dictionary,50
/fonts/Futura/Futura%20Bk%20BT%20Book.ttf,50
/fonts/Conqueror/Conqueror_light.woff,48
/context:roth,47
/fonts/Neuton/Neuton.woff,44
/fonts/Barlow/Barlow.woff,43
/fonts/DroidSerif/DroidSerif-Bold.ttf,36
/fonts/DroidSerif/DroidSerif-Italic.ttf,28
/fonts/DroidSerif/DroidSerif-BoldItalic.ttf,27
/fonts/LeedsUniExt/LeedsUniExt.eot,27
/archive/objects/query:roth.schlagworte/methods/sdef:Query/get?locale=&mode=tagcloud&params,25
/oaiprovider/?verb=ListMetadataFormats,24
/fonts/Barlow/Barlow.ttf,23
/fonts/LeedsUniExt/LeedsUniExt.ttf,23
