/cmdi/xsd/teiHeader.xsd,427036
/tei/latex/latex.xsl,40718
/context:htx/SCHEMA,32838
/context:hsa,27486
/archive/objects/cirilo:Backbone/datastreams/TORDF/content,27103
//o:qm.2/VIDEO.7,19566
//o:qm.2/VIDEO.1,19562
//o:qm.2/VIDEO.5,19560
//o:qm.2/VIDEO.6,19545
//o:qm.2/VIDEO.2,19524
//o:qm.2/VIDEO.4,19517
//o:qm.2/VIDEO.3,19500
/,13433
/fonts/OpenSans/OpenSans-Regular.woff2,11464
/fonts/OpenSans/OpenSans-SemiBold.woff2,9704
/fonts/OpenSans/OpenSans-Italic.woff2,9371
/archive/objects/cirilo:corema/datastreams/RDF_MAPPING/content,9340
/archive/objects/cirilo:corema/datastreams/FO_STYLESHEET/content,9308
/archive/objects/cirilo:corema/datastreams/REPLACEMENT_RULESET/content,9295
/archive/objects/cirilo:corema/datastreams/DC_MAPPING/content,9285
/corema/corema-singleRecipe.xsl,8999
/fonts/DroidSerif/DroidSerif.woff2,8868
/mws/3mws.xsl,8469
/archive/objects/cirilo%3ABackbone/datastreams/STYLESHEETS/content,8455
/o:hsa.bibliography,7837
/o:hsa.persons,7640
/archive/objects/cirilo:kofler/datastreams/DC_MAPPING/content,6770
/kofler/kofler-toRDF.xsl,6719
/archive/objects/cirilo:hsa/datastreams/DC_MAPPING/content,6041
/hsa/TORDF.xsl,6041
/archive/objects/cirilo:mws/datastreams/DC_MAPPING/content,5958
/mws/3mws-fo.xsl,5927
/archive/objects/cirilo:cord/datastreams/RDF_MAPPING/content,5842
/archive/objects/cirilo:cord/datastreams/DC_MAPPING/content,5823
/archive/objects/cirilo:cord/datastreams/FO_STYLESHEET/content,5819
/archive/objects/cirilo:cord/datastreams/REPLACEMENT_RULESET/content,5817
/cord/toRdf.xsl,5809
/cord/cord-tei.xsl,5667
/archive/objects/cirilo:numis/datastreams/DC_MAPPING/content,4965
/age/3numis.xsl,4919
/age/3numis-fo.xsl,4857
/o:hsa.odd/RNG,4856
/archive/objects/cirilo:numis/datastreams/REPLACEMENT_RULESET/content,4740
/o:repat.odd/SCHEMA.RNG,4535
/archive/objects/cirilo:kofler/datastreams/RDF_MAPPING/content,4384
/archive/objects/cirilo:kofler/datastreams/FO_STYLESHEET/content,4375
/kofler/kofler-tei.xsl,4350
/archive/objects/cirilo:kofler/datastreams/REPLACEMENT_RULESET/content,4278
/archive/objects/cirilo:mws/datastreams/RDF_MAPPING/content,4160
/archive/objects/cirilo:mws/datastreams/REPLACEMENT_RULESET/content,4048
/km/km-LIDO.xsl,3744
/archive/objects/cirilo:km/datastreams/LIDOtoDC_MAPPING/content,3453
/archive/objects/cirilo:Backbone/datastreams/TEItoHSSF/content,3321
/o:kofler.w2.mordschein.709/IMAGE.1,3159
/polos/polos-lido.xsl,3150
/archive/objects/cirilo:polos/datastreams/LIDOtoDC_MAPPING/content,3139
/cirilo/2.0/,3004
/cirilo/2.0,2970
/archive/objects/cirilo:Backbone/datastreams/BIBTEXtoFO/content,2870
/cirilo/6.0,2844
/cirilo/6.0/,2808
/jws/cirilo/cirilo.jnlp,2803
/vase/3vase.xsl,2801
/vase/3vase-fo.xsl,2785
/archive/objects/cirilo:vase/datastreams/REPLACEMENT_RULESET/content,2771
/archive/objects/cirilo:vase/datastreams/DC_MAPPING/content,2767
/archive/objects/cirilo:vase/datastreams/RDF_MAPPING/content,2764
/context:kofler,2750
/o:aaif.fraweb,2588
/archive/objects/context:derla/datastreams/TEASER/content,2492
/archive/objects/context:corema/datastreams/TEASER/content,2382
/archive/objects/cirilo:mws/datastreams/TORDF/content,2357
/archive/objects/context:hsa/datastreams/TEASER/content,2306
/context:fercan/FUNDORTE,2244
/context:fercan/PROVINZ,2226
/oaiprovider/?verb=Identify,2221
/arch/arch-lido-fo.xsl,2123
/archive/objects/cirilo:fercan/datastreams/CONTEXTtoFO/content,2107
/archive/objects/cirilo:arch/datastreams/LIDOtoDC_MAPPING/content,2091
/arch/arch-lido.xsl,2050
/kofler/kofler-context.xsl,2019
/archive/objects/cirilo:kofler/datastreams/CONTEXTtoFO/content,2007
/fercan/fercan-context.xsl,1979
/fonts/Neuton/Neuton.woff2,1864
/fonts/Barlow/Barlow.woff2,1858
/context:corema,1797
/km/km-TEI.xsl,1763
/archive/objects/cirilo:km/datastreams/RDF_MAPPING/content,1736
/archive/objects/cirilo:km/datastreams/REPLACEMENT_RULESET/content,1733
/archive/objects/cirilo:km/datastreams/FO_STYLESHEET/content,1728
/archive/objects/cirilo:km/datastreams/DC_MAPPING/content,1719
/archive/objects/cirilo:km/datastreams/TORDF/content,1714
/tei/fo/fo.xsl,1678
/archive/objects/cirilo:derla/datastreams/REPLACEMENT_RULESET/content,1674
/archive/objects/cirilo:derla/datastreams/RDF_MAPPING/content,1668
/derla/derla-object.xsl,1663
/fonts/DroidSerif/DroidSerif-Bold.woff2,1598
/fonts/Cardo/Cardo.woff2,1557
/archive/objects/cirilo:polos/datastreams/CONTEXTtoFO/content,1516
/o:aaif.fradhaa,1511
/qhod/img/QhoD_logo_white.svg,1500
/polos/polos-context.xsl,1489
"/iiif/o:numis.985/IMAGE_1/full/!120,120/0/default.jpg",1357
"/iiif/o:numis.985/IMAGE_2/full/!120,120/0/default.jpg",1351
/fonts/Futura/Futura%20Bk%20BT%20Book.woff,1324
/fonts/Brandon/Brandon_reg.woff,1285
/context:htx,1259
/context:pardus,1243
"/iiif/o:numis.1261/IMAGE_2/full/!120,120/0/default.jpg",1241
"/iiif/o:numis.1261/IMAGE_1/full/!120,120/0/default.jpg",1237
/archive/objects/cirilo:Backbone/datastreams/TEItoDC_MAPPING/content,1216
/archive/objects/cirilo:epis/datastreams/LIDOtoDC_MAPPING/content,1205
/age/3epsg.xsl,1196
/epis/epis-lido-fo.xsl,1186
"/iiif/o:numis.1497/IMAGE_1/full/!120,120/0/default.jpg",1183
/context:derla,1171
