/fonts/DroidSerif/DroidSerif.woff2,3863
/fonts/OpenSans/OpenSans-Regular.woff2,3792
/fonts/OpenSans/OpenSans-SemiBold.woff2,3242
/fonts/OpenSans/OpenSans-Italic.woff2,2678
/context:htx/SCHEMA,1853
/archive/objects/o:lge-146/methods/sdef:TEI/get?locale=de,1742
/archive/objects/context:ges/methods/sdef:Context/get?mode=collection,1163
/fonts/DroidSerif/DroidSerif-Bold.woff2,917
/archive/objects/context:polos/datastreams/TEASER/content,883
/archive/objects/context:dipko/datastreams/TEASER/content,865
/context:htx,823
/oaiprovider/?verb=Identify,757
/context:ges,718
/archive/objects/context:ges/methods/sdef:Context/get?mode=history,698
/o:ges.story,662
/archive/objects/context:ges/methods/sdef:Context/get?mode=imprint,638
/fonts/Brandon/Brandon_reg.woff,616
/fonts/OpenSans/OpenSans-Regular.woff,590
/fonts/DroidSerif/DroidSerif.woff,584
/fonts/OpenSans/OpenSans-Italic.woff,571
/fonts/Futura/Futura%20Bk%20BT%20Book.woff,570
/fonts/OpenSans/OpenSans-SemiBold.woff,562
/archive/objects/context:ges/methods/sdef:Context/get?mode=about,530
/archive/objects/context:ges/methods/sdef:Context/get?mode=searchHelp,485
/fonts/Barlow/Barlow.woff2,474
/fonts/Neuton/Neuton.woff2,473
/fonts/OpenSans/OpenSans-SemiBold.ttf,467
/archive/objects/context:htx/methods/sdef:Context/get?mode=records,441
/archive/objects/context:htx/methods/sdef:Context/get?mode=advanced_search,440
/fonts/OpenSans/OpenSans-Italic.ttf,434
/fonts/DroidSerif/DroidSerif.ttf,423
/fonts/OpenSans/OpenSans-Regular.ttf,415
/fonts/Futura/Futura%20Bk%20BT%20Book.eot,377
/context:polos,298
/context:via,277
/archive/objects/context:rollett/datastreams/THUMBNAIL/content,276
/archive/objects/context:bag/datastreams/THUMBNAIL/content,275
/archive/objects/context:lge/datastreams/THUMBNAIL/content,274
/archive/objects/context:via/datastreams/THUMBNAIL/content,273
/archive/objects/context:dic/datastreams/THUMBNAIL/content,273
/archive/objects/collection:me/datastreams/THUMBNAIL/content,272
/archive/objects/context:htx/datastreams/THUMBNAIL/content,271
/collection:me,270
/archive/objects/context:kmw/datastreams/THUMBNAIL/content,269
/archive/objects/context:hlp/datastreams/THUMBNAIL/content,269
/archive/objects/context:dipko/datastreams/THUMBNAIL/content,267
/archive/objects/context:ges/datastreams/THUMBNAIL/content,267
/archive/objects/context:polos/datastreams/THUMBNAIL/content,266
/archive/objects/context:szd/datastreams/THUMBNAIL/content,266
/archive/objects/collection:stub/datastreams/THUMBNAIL/content,266
/archive/objects/context:ufbas/datastreams/THUMBNAIL/content,265
/archive/objects/context:via/methods/sdef:Context/get?mode=&context=&locale=en,261
/fonts/DroidSerif/DroidSerif-Italic.woff2,216
/fonts/DroidSerif/DroidSerif-Bold.woff,186
/context:dipko,179
/me,178
/context:rollett,176
/archive/objects/context:htx/methods/sdef:Context/get?mode=about,159
/context:bag,154
/fonts/LeedsUniExt/LeedsUniExt.woff2,146
/o:szd.personen/TEI_SOURCE,146
/fonts/DroidSerif/DroidSerif-Italic.woff,133
/o:ges.a-176b/IMAGE.1,132
/context:rollett/CMI,132
/fonts/DroidSerif/DroidSerif-BoldItalic.woff,130
/collection:stub,128
/szd/fonts/SourceSansPro-Light.otf,128
/o:ufbas.1563,126
/o:szd.werke,121
/o:htx.Durham,121
/archive/get/o:rollett.bilder/sdef:TEI/get,120
